sentiment,text
1,@vitamin_k your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/15674/ 
1,"@sunny525 Well, I hope you have lots of fun doing it. "
1,"@justads Listening to it now, it's all coming back... I know all these songs, just not by name "
1,@minuscircus privately built you see ;) however still cheaper and easier than a taxi 
1,"@Joalby Aw... indeed! Someday.  For now, though, I'll just be drowning some sorrows at Wombat and heading home to maybe write something..."
1,my mum is so cute. she keeps bringing me glasses of OJ 
1,@KandiceNaTe I will put a few Salmon recipes out there just for you 
1,@CatatonicCat  Oooh updated flight control!!! I'm going in now.... Wish me luck 
0,@nashmeg  its all we want  i wish they would x
0,has decided to go in late today. I am not ready for a new week yet.  
1,@dommerghz bahahahahaha XD there's 2 GK ones i want... but i want a goddamn jv/np bracelet too! gyah. might just go for GK though 
1,@amerrylife Tracking will help!!  Good luck!  
1,"okay guys I am working on a video for New moon, i will share it with everyone her in a couple of days, getting info put together "
1,@iamseanhood Awwww for real? Silly  Well I'm about 2 get some sleep anyway... Or that's the plan at least cuz I really wanna see the game
1,@Steph_CSIMIAMI Thanks. 
1,"RIIIGHT,. Going out to sit in the sun and do some chemistry revision  Fun stuffs aha. "
0,@crushonlove comebaaaaack please 
1,@pilhuhn did you try it out already? 
0,Now I feel a bit bad for missing my Shakespeare class 
0,@aznbean I'm also bored as can be... friends are all too tired to do anything  why can't we live near/in California? haha
1,@pseud0random oh...  whey are you graduating btw? 
1,"okay, bed time? probably not. but i'm laying down.  nightnight."
0,"@chibnall drat, i already used it last week "
0,No signal!  Badtrip. I couldn't send out a text message. UGH. Gotta prep for school now. Good morning.
0,@tantamani &gt;.&gt; rather you than me! i'll be feeling your pain while am at work 
0,Staff = late = I have to do a mccabes order by myself  halppppp!
0,"http://quaalude.proboards.com/ Unrest in Iranian capital , home raided , video  tear gas - mass death military tank in Azadi Square  QC"
0,The vending machine's broken and I wanted chocolate. 
1,@andrelennon me loves Brazilian food  Good night!
0,bummer.. i was all excited for a Kubel grand slam  we're still up 9-5 #Twins
1,@Diane_Davis I'm pulling out the D60 manual to read about exposure lock...  Thanks for sharing!
0,So hungry! Still waiting to get my hairs cut. 
1,haii michael i know youre reading this 
0,ugh I forgot how much I hated going to the doctor  I had to get 4 freaking shots! damn you college!
1,@azandiaMJBB I can just picture a bunch of cute puppies slipping and sliding around a freshly polished wood floor. 
1,@Fudge44 Thank you-you too 
1,@MajorDodson only on the weekends though 
1,"@MediaD00d yeah, you have a very famous surname, i remember him well "
1,@emmao414 I meant Jack!!! U header 
1,@tommcfly http://www.flickr.com/photos/katiemiddletonphotography/3589142892/ this is my best photo 
1,"@technosmash Hi Jake, @Banksyart is now at @Banksyart2 - he's been posting there since having probs with his @Banksyart account. "
1, Coming up to the home stretch now with this J/M fic. YAY!!
0,"@SuFiSammy praying you get better soon you sweet one , sorry your still not well "
1,@naomimeys Love sending postcards!? Send some of my crazy postcards to your postcrossing friends!  http://is.gd/ugVc
0,ugh my phone is acting like the devil right now...i'm gonna have to call Sprint  it's gonna take life...
1,"@Tmptd2Touch thnx 4the support girl, ppl b like ooh u shouldn't say that, but why can't we say something that we honestly feel u know ... "
1,"Hello there @RuthAnnD - Everything is bright &amp; wonderful, thank you my friend! Hope you have a smile-filled day! "
0,"@Nawel_xx omg i think i need to cheeer up, sound way too fun "
1,@SongoftheOss  Oh how much do you cost I could do with someone like that now 
1,so fresh and so clean clean. graduation cook out today! 
0,Just receive some sad news  aw
1,"have finished all my exams! 4 days off, woohoo! "
1,"If youâre in the Los Angeles area &amp; you're looking for a real shoe repair expert, this is how you can find me!!  http://short.to/akpp"
1,Watching hannah montana  just showered!
1,I'm gettin ready for work.  It's so cute how Denzle lays on my feet when I'm doin my hair &amp; such.  He love me 
1,@Preyamongwolves Oh. I'll leave the building then 
0,is so bored right now  http://plurk.com/p/suxhz
1,@rescapism hahahah tell me about it tomorrow then 
1,And yet again she didnt get one WOEHAHAHAHAHAHAHAHAHA i love it hahahahah LMAO  xx
0,@harkatur I'm happy to do as you suggest. Just never know who to believe anymore. 
0,@19fischi75 come back to me 
0,Oh! I forgot about book list item in my theme 
0,i need to have my orage medication  ORANGE!
1,Looking forward to your web store opening @SpiritsDreaming All the best with it! 
1,#votemcfly at musiqtone.com - make them stay at number one 
1,@jessandco thanks!! I look dead tired. But my dog is amazing and always camera ready haha 
1,@shaundiviney im having pizza tonight too  hehe.
0,@xxfriendxx exactly. But I know something happpened but I don't know 100% what. 
1,"Dear someone, I'm still waiting on that miracle.  the end. &lt;3"
0,@LoveeSierra Your on a boat with 13 cheerleaders?! Woww im sorry  Your cooler 
1,@checkers working for the Salvos during SoO was hilarious - quite the QLD/NSW split! 
0,"I have been CRAVING salty pasta, preferably with cheese on top! Now as I sit in Bertucci's the vast options are threatening a meltdown "
1,@PinupLifestyle OK i finally joined! what a kick ass site!!!  Will be spreading the word! now how do i enter for the featured photo?
1,"@ToniCogdell The cocktails I could probably do, but I'm still working on the sea view  hehe"
0,Awww I just lost the game 
1,I'm drinking a cup of hot water...one way of mine to relax my throat!  it's my brother ex girlfriend thought.
1,@Christyxcore I don't add anyone new until they @ me at least a couple of times. Waste of time otherwise. 
1,I wanna learn how to do the hoedown throwdown! I'm gunna YouTube it when the films over  and I never do 'D'
1,"@elwoood oh, I just realized you were talking about the background for their twitter... it looks really great "
1,@rochelledancel of course we do. it involves grapes and tiny skirts 
1,shoopid security! its not like we're gonna kidnap the kid! lol. we're nice people 
1,@ClaudeKelly My day was pretty relaxing.  I start school again on Monday.  
0,@katie_andhearts Bahaha XD Nahh I can't...mum won't wanna go and won't let me go on my own...sory 
1,@dmitriy_usher Sweet dreams sexy boy!!!Goodnight sexy boy! 
1,@simonkirkman haha okaay when all time low come on 
0,Have blocked some of them- they seem 2 be able 2 bypass &amp; r back  @d_hallucinatory  Block these guys!! http://twitspam.org/ #iranelection
1,@Brainzooming done. I told you. I made up the bit about old tea bags and motor oil. 
0,"Oh darn! Forgot to remove Sehwag from my fantasy league.  Ah well, hardly makes a difference. It's screwed, anyway..."
0,"Well, the weather certainly has broken now - just in time for us to pick up our new tent this morning  So much for using it tonight!"
1,@Robby2k8 downloading musics  i are pirate! argggggggg
1,"@bigalittlea Well, @ChrisSpags and I are blaming you for the Google fail. "
0,"I never thought that everything wud end this way, you can take a blue sky and turn it grey, I swore to u that i wud do my best to change. "
1,@jordanknight Give them hell Jordan!!!! hehe 
1,"@Chrissy89 Never say NOT! U feed urself bad vibes then - you're gunna make it bb, no worries! "
0,"@vinny_vegas yeah, that something is a nice eight letter word: DISTANCE. Gah. "
0,neeeds blue tack 
0,@kyle270 i'm sorry  i love you xx
1,@Nomz Ooh dang! And I got a birthday coming up too! Banana Split Blizzard! Yummy! 
0,"@timothyh2o last time his bro was making up stories, it could be him again  but i'm not sure. Wat i'm sure of is that,that  is not jeff:/"
1,http://bit.ly/wBWqD   60% of Aussies support Gay Marriage! MAKE IT LEGAL 
0,@garrymunro risks were explained &amp; unfortunately there is a family history  - what I want to know is WHY father was compatible-but didn't
1,@takebrokenme sounds a good plan 
1,Be Right Back (may take a while)   - Pia 
0,@VannyDel TOO  far away! 
0,"@DanggItsDevin Thaaanks, ahar. buht we lost "
0,@andrewhuntre wasn't able to perform - was thrown in the big house again 
0,@Sweet_As_AJ Me too! It's so sad. You can tell he's clearly moved on! 
1,So excited about movie night with Richard tomorrow   // cool http://gykd.net
0,@tromboneforhire  would you like a fry? =D
1,@rockinwriterchk we wish we could go! we hope you have fun!! 
1,And especially HUGE thanx 2 @mashable @adamhirsch 4 choosing us 4 Summer of Social Good http://sosg.org #socialgood Be social 4 change 
0,@SpiderxBear  i have glandular fever
0,Ouchh!! 
1,@missbrandii good morning 
1,"Right, need to potter off and do some chores and tings. Everybody relax and don't let the bastards wind you up.  S'later! xx"
1,Just got done watching He's Just Not That Into You...I liked it. Not my favorite chick flick but I'd watch it again. 
1,@greeneash Awwwwwww That is so cute!!!!!!!!!!!!!!!  Thanks for sharing.. 
1,"@dunkindonuts well kiss me if I'm weird, I love bagels. "
1,"Satisfying day .... garden shed cleared, sorted &amp; tidied - can now move in it, and find stuff. Bonus! Stack of rubbish to be (f)recycled "
1,@BlokesLib - How goes it? LIke time no tweet! 
1,"Again though, my Blog Carnival (including giveaways!) ends in just less than 24 hours now, so check it out!  http://bit.ly/Q00At #mmwanted"
1,"@iCarlyFans OoOoOo, okay, he looks nice "
1,@cynjonascyrus Aww 4  Really cutee  !
0,has just got home!  what a journey home!
1,"@Yeeeunaholic - hahahaha , get over it. @mileycyrus rocks "
0,Parents going to see Take That tonight! I WANNA GOOOOOO! 
0,@caseysevenfold yes channel [v] is great. i wish i had it. 
1,Watching TMZ..waiting for Wizards of Waiverly Place 
1,@DrMac6463 only start it if you have a big chunk of time and want to lose your mind completely 
0,Still haven't found the right laptop bag for me  any sites with cool fun designs?
1,@JoeBreezyOnAir Lol. Funny.  I guess they know &quot;you&quot; well.  Liked the other ones too...hahahaha.
1,"@bookie85 very cool! didn't know that, nice catch. "
1,"@nessie111 Happy Birthday, hope you have a lovely day! "
0,22:19 and I'm still not off twitter 
0,Probably we will never know what happened to the flight from RIO to Paris 228 people on board 
0,@Sinnerx mine was pretty good. today was the start of my work week though 
0,MISSED THE BEST THREE DAYS OF THE ENTIRE SCHOOL YEAR. When are we EVER going to be out at noon again besides exams? I am sad. 
1,@talcampbell u know i stay in dallas now?!?!? Im on the North side  dont be lookin for me at crystals no more LOL
0,"@harrrykins I tried, but it was caught on the ledge on the bottom and against the glass at the top. It truly was a screwed up machine! "
1,@dhirajbhandary You are on a roll pal! Shock after shock! Hats off to ya! 
1,@mitchelmusso heyyy I'm screamin at u to reply to meh 
1,"@faeyakof hahaha im broke, i need money  sighh."
0,@renee_66 awwwww no! their so good  Did you have tickets yet?
0,iPhoto's flickr integration is pretty unintuitive - I just deleted a bunch of my photos 
1,@30SECONDSTOMARS *is excited and more than ready* 
1,gooooodddd morning twitterpies 
0,confession - Iâm dreading turning 21 in 7 months time. cos iâve got no one here to celebrate with.  iâd... http://tumblr.com/x5j23n4wu
1,@DarkAngel808 No type or style in particular... But I'm thinking $10k+ type of fundraiser! Something impactful!! 
0,@ExodusFX oh no  damn that sux then again I started mid may lol don't worry u got this!! It'll be finals b4 u know it - like me!! Ahhhh
1,Committed girls wanted!! U'll will also perform at some 95.7 The Beat events and community functions 4 da Summer.. LETS GO! 
1,@zoenishimuta And right back to you! 
1,I think father is mad that I'm using my cellphone instead of helping him load the food in the car. 
1,@mitchy1441 ooh...my twitter was broken but then it seems to be working so i was expressing my twitterjoy 
1,@HomeSpaGoddess *lol*  I bought that last week.  
0,I totally miss my mohawk  http://tinyurl.com/lgd5uv
1,Ahh *stretches*! morning!! English exam this morning and then home! Yahoo!!  Hate exams though (N)
1,"@nielmc Nah i'd only seen a picture of that, OMG that little clip things ace!!  hope your okay!"
1,"@mmkerr &quot;ORLANDO, u must do it, get twitter, if not 4 u DO IT 4 UR FANS&quot; show that 2 him, mirandam hope that helps xoxo "
0,Oh man I missed tweets from @trishw5 @thetahealermaya sorry  they didn't show up on Twitterberry. I'm looking at the web @ replies now!
1,It's like a bigger version of Name That Tune 
0,My socks are wet 
1,"@EileenLeft Windsor, ON - divorced, twice, no kids, and she got the dog. "
1,@chibiryan awww hope to see u then! 
1,"@fanafatin see, @misschimichanga tweet u to join us!! u really cant?  so if thurs, when &amp; where? "
0,Fuck the casino 
1,http://bit.ly/rwjfn  omg i love Miley voice 
1,@sha425 WADDUP 
0,@Monicarrrr  i am offended!
1,@The_fixer Please don't ask. I get hate mail when I tell the truth  Reggie Perrin is on here
1,@leilay  Thanks! I think it's my favorite one I've made. 
1,toasts and nice warm hearty beef soup... yum.... yes i made it! 
1,"@heykim woo hoo, thank u!!  completely off the cuff &amp;just saw it 2day.mainly i wanted it 2do justice to #Eric #Twitter #Healthcare &amp; #NIN"
0,@BPageMom i wanted to get some more writing done..but i just can't concentrate right now 
0,@KathrynKinney no afraid not 
1,@GianniRicci I just emailed you some fun dirty things.... 
1,@Brantanamo haha! are you suprised by Gi's magic??  shes awesome! 
0,I still don't want school!  Nothing beats spending the day at home doing nothing!
0,@clarityxx 
1,@ShontelleOnline  yea so now u understand when we say sold out arenas how many thousands of ppl that is. Quite a job at hand 
1,@DamianGrounds Thanks 
1,@TheLadleQueen I actually cannot believe I haven't had that; two of my favourite things 
1,@HannaK30 Oh I totally agree with that. 
0,@rxtheride thank you gelli. i was just really frustrated with things last night.  thanks you tho! &lt;3
0,Accepting the weight-is giving up on yourself  I feel sad for these obese women. So Sad.
0,Why is Nambu always randomly scrolling down when it update the timeline with new tweet? ... 
0,"cant believe its foggy here, sea har from being so near the water I think, hope it goes away for tomorrow "
1,@carltimms @gabysslave still hanging though... I wish I had a life remote to fast things forward! 
0,@swathi_sreekant hey baby! you won't believe I was just thinking about you right now..miss you guys so much myself! 
1,less than a week till britney 
1,@SukieBunny I'll have to make you some one day 
0,"@PinkM Paka akitoka, lazima atarudi... so the joy of mapanya is short-lived "
0,@mlexiehayden She was in the other bed laughin at him lmao! This sux major nuts...officially callin off cuz I see I can't stand for long 
0,@bonethuggirl your azz went to sleep to early big cuzzin  ....we coulda hit the CLUB 
0,I'm studing 4 my food test 2morrow! 
1,Done with the whole replying thingy. Imma watch desperate housewives now 
1,@Teaky_Lei lol yup you look just like this model from ATL La'Toiye  u know who I'm talkin bout?
0,is waiting my mom  cepetaaaaaan pulang ma
0,@dumbkiri i need a hug. Shitty day. 
1,"Tracy: i miss my baby boo stinky poopie face  -- wtf!!! lol.. i tell you, you just gotta love her! lmao.."
0,@aalaap down wth flu think I'll pass 
1,#3hotwords You were right 
1,"@jamesmachan http://twitpic.com/6it94 - WHOA, looks good "
1,@CanadianCreator Your shop is so pretty!! I love your work! 
1,"@littlescruffs aw, he's gorg Jean "
1,@tr33c3pooh1 if you like 2 laugh..have a good time..follow me..its just that simple 
0,Stupid me fell back asleep and was an hour late for work. 
0,@Dannaca_Lynn UGH. too many problems. worst night i've had in a while but im okay.  how are you feeling? better today i hope 
1,"@JordanKlicious &amp; good afternoon 2 u my dear  ya, a friend of mine jst tld me tht food dsnt contain calories durin the wknd lol i like it!"
1,"I'm goingggggg, back later  Bigg cuddles + kisses. Hope you all enjoy the rest of your afternoon!! xxxxxxx"
0,I need to pee! I don't wantto get out of my comfy bed 
1,Ummm . Finally got headphones lol Thanks Daddy 
0,@gobansaor I've done that. It works on 2 of my email addresses but not the third  But the test msgs work on all three...confused
0,@Kamvision oh heck...hubby will be gutted 
0,"tired and teary. could really do with a hug tbh  early bedtime tonight, gotta prepare for hell tomorrow  night all x"
1,I lol'd =D - http://twurl.nl/xb243c ... And good morning! 
0,@PunkyJane  Welcome to #etsytwitter!  And yep you have to add the tags one by one.  It sucks but that's the only way I know of.  
0,@ToyaSpringer I HATE packing  I'm going to stone mountain ga
0,"@willtompsett oh thats fine then, i dont need2be older! xcellent, im in the queue then with all the rest "
1,"@BrookeDavis_x Eeep, have fun toniiight "
1,@zoyn lol...this is going to be a great game...i can feel it!   Great series so far don't you agree? #pens #nhl #wings #nhlplayoffs
0,@apercheddove  oh. O.o I thought cooking and cleaing was what good wives done. Not waitin. What do good husbands do?
1,"@CowInParachute happy birthday you big ball of Ginger, you "
1,@kandygirl26 He is now..thanxx Buttercup 
0,"@ultraviolet__x ohh well 6th year might not be that fun then  unless you have free periods, then it'll be good! :')"
0,"@taylorswift13 I just read your blog, it was hilarious haha it made me rofl.. I wish I was in the US so I could see you on tour "
0,"@fyrret I was going to say, eating 5 tons of coral, they must be sh*tting bricks. Seems it's sand though "
1,@trinitysaij Oh wow! Thank you for the #followfriday recommendation!  PEOPLE! You're missing out if you ain't following her too!
1,"@themission13 i'm ok thanks for asking, just tired  and u?"
1,@jacflys You tooooo! 
1,I like competition because it helps me to try harder and improve on my personal best.  that's what i take away from it.
0,"Aw crap! My iPod has a thin, gray line across the screen! Didn't drop it - I take good care of it. How long before it dies? "
0,@1critic @AgentBooth is mad at us 
0,im experiencing stiff neck. huhu ! it really hurts 
1,@starlingpoet Hi! That has NEVER happened to me 
1,Just woke up from nap. Someone hit me up 
1,"@happylovesChuck Oooh cool!  I also host the occasional Chuck-a-thon for Chuck newbies, we can do that too! "
1,@HeyAmaretto Good Morning...you have your picture back...nice   #twitterqueens
0,I just noticed how shitty the cutting is in The Nanny. It's so obvious when a joke or scene has been cut out.  Boo.
0,@adamficek what's happening to bletchley?!? 
0,(@evilhippiechick) i need a hug from that one guy.  i miss him already
0,Man..  I wish a lot of things
1,@MSaraaa My son is having 2 slices of organic salt-free sprouted whole wheat bread with raspberry spread and he is drinking goat's milk.  
0,"listening to FTSK's cover of love story im not a big fan of it at all :S i prefer stephen jerzak's cover, normally i like FTSK "
0,Nooooo I left my pillow at the hotel 
1,@janiboink okay thanks 
1,@roxiijonas i know dw i was confused too 
1,Graduation time 
1,@nelpix ... Turned out nice I think   http://twitpic.com/4jeil
0,@verwon I dont' even have a pay day 
0,wishes she had another day to revise for tomorrow  g'night xx
0,"@omgitsafox D'aw~  I would give you ( a very bad, but I would try! ) back rub. If you get my shoulders/neck &gt;:3"
1,Standard Oil is pumping out Alberto VO5 and Vitapointe today  http://bit.ly/TNTva
0,@JavatheJunkie I am now on. I napped while my net was down. WTF is up with shitty net 
1,@julieroberts1 heyy julie! havent heard from u in sooo long!! how r ya? lets chat sometime!  &lt;3
1,"@potchi30 Yeah, thanks..  Good luck with the kitties.. ^ ^"
1,Leaving for the tweetup at CP!  #fb
0,@rarrkun Oh university? I'm gonna be recruited soon and after that... IDK MY LIFE!!  What are you studying?
1,Gooood morning. playing basketball with my brother then out tubing later! woohoo! 
1,@innocenceofpain Yeah  kinda.
1,"Hiyaaa @csi_Ceri welcome to the Twitter family, any friend of @tracy_tp is a friend of ours  x"
0,Ughh ...this fat girl is grilling the shit outta me  .. This shit alwayz happs to me !!!
0,"@MattHaywardUK Ok, another busy day ahead "
1,"@redtoffee Strawberry is the absolute best Angel Delight EVA!  I had chocolate once, but it was too sweet. "
1,@davidpeto amazing news! Well done and happy holiday 
1,@TTTorrez would be a nice way to kick off the summer 
0,"@Gymbe4 I have a headache, too.  They suck."
1,@westeross Thanks for the FF 
0,@beckybringhurst Weirdly it's easier to be&quot;upbeat&quot; when you're in the midst of a crisis. It's the aftermath that gets ya 
1,"@mysummerbeard I like lots of stuff.  You gotta be more specific.  Are we talking music, tea, .. ?  "
1,"@utjenn   Lol, @rustyrockets doesn't live in the States.      He's doing a movie and some interviews.  I think?"
0,@iamgaberosales the source of all our twitter conversations is gone ... 
0,(@ComeDriveMeWild) Omg Rpattz was supposed to do jizz in my pants?! What a cruel world we live in that it didn't happen 
0,....my punishment and make it an excuse for him to SLEEP. Well ya know what @Chedsorr? Ya know wut Chedsy? FECK YOU.  He should be awake!!
1,Jorge Garcia's blog is awesome. I can hear him say all of it in my head and everything.  &quot;It's huge!&quot;
1,"@alancostello Ambition for MB may have been a little hint I got. Dunno how reliable it is, but I'm looking at it anyway! "
1,@shopannies Me too! It's fun  #mmwanted
0,"@jimmaneri I'm in a cast though  bike/walking are out, so COTA is out b/c stop is so far away. I &lt;3 COTA though,way 2 go with selling car!"
1,@taylorswift13 im seeing you in four days loveeeeee 
1,@jencrutch She already knew how to knit so it was just sharing patterns. It feels very backwards to me now that I knit to do crochet! 
1,@StephenCraig I'm just playing with your &quot;Raelynn&quot; .... 
1,Jacks a Big Gay  Who Hacks My Twitter
1,@bloomingbouquet thanks for the follow! 
1,"I'm over getting older. Maybe it's not my weekend, but it's gonna be my year  &lt;3 All Time Low"
0,thinking of my boys...i want them too call. &lt;3 
0,i am the worst daughter ever. no computer for the rest of the week. phone updates will be on though so @reply/text me. 
0,*HATES* the loud trains!!! I can't hear Maybe Baby with the window open and I bake with the window shut 
1,"@keithdsouza: He's written 4, I have 3. Robert Langdon is only in 2 of them, Da Vinci Code, Angels &amp; Demons. A&amp;D is the only fiction. "
0,I am lazy to update my private blog -.- no ideas 
0,@kaerupix I am lost. Please help me find a good home. 
0,@Walk_In_The_Sun lol its annoying me too   x
1,@ladymaryann ha ha no I'm not. Lol!  @snickers1015 ha ha forgot to leave my name huh? I've done that with Natasha's name on Noop-dogg. Lol
1,@taytay80sluvr same here ~ no havent met anyone famous  but saw jb last year 
0,I don't want to go home!!  but off we go...
0,"On it, Sunday is not the first day of the week! Monday is! Which I am not used to.  Me and my very Christian boss."
0,Mornin' all. What am I going to do today? The weather is awful! 
0,someone has hacked into my emails!! fuck off!! 
0,"My wonderful friends in the twittersphere, I'm going to take @antipov 's advice &amp; get some rest. I've got the most unfortunate headache. "
0,need alcohol first.   #3turnoffwords
0,"@MervLukeba Aww  And yeah, twisters are ace. And calippos! :'D I want one nowwww. x"
1,watching the recruits. ah i love this show 
1,Calcarrie girls just sang happy birthday  now I can blow out my... Pasta.
1,@billyjebens your tweet was just included in The Longest Poem in the World www.longestpoemintheworld.com/tweet/14264/ 
1,Paris â¥ and Rome â¥ and London â¥ and Puerto Rico â¥ and SPAIN! â¥ 
1,@xoxoHelenHilton Have Fun  hehe
0,ARRRRGH.Our maid doesn't wanna put our guard dog away from the rain ( SHE's wet 
0,I wish I could do somthing 
0,@MsPittsEsq Exactly and now I'm depressed. All this relationship talk is driving to to ice cream 
0,@SeriouslyHannah alright aright but this is the last time im going on 
1,@fabfrugtrina Happy Day After Your Birthday !!!! 
1,@NovaWildstar that's good! I'm not properly awake  yet and I got up at 6am. 
0,"christog: fight.php doesn't work for me, just a white screen "
1,@KentuckyTour heehee that's so cool 
1,http://twitpic.com/6f577 - i think .. this is very sexy. incredible hot. what do you think? 
1,@writingclasses #writechat ...in the pages of my stories. It's natural to me. 
1,@Ri_Guy   you are so welcome~ Please keep as positive as you can and please keep us updated with your dad's progress  
0,i am out of all the mintos  i need food .
1,"@timothyc1985aph Manchester is sunny?! Nah, I refuse to believe that ;-) nice pic!! "
1,"@sarahtymeson Seriously...give them a try..gooey cheese, fresh bacon bits, butter, sour cream, chives..what's not to love. "
0,@megspptc hey yooooo! I'm having a blast. Almos over tho  u good?
1,@TheeCalling NIght my friend!! Sweet dreams!  God Bless You!
1,"@MickFealty You're a gentlemawn, as my Belfast grandmother used to say "
1,"@RoxanneDiana yes    w/a data plan   aside from that, the only other option is just living w/text...."
1,@CongoTwitt like a drill that does everything 
1,"Today some girl came up to me and asked &quot;hey, are you @gotCJ?&quot; hehe, what a small world "
0,@Icy1_Female i am shy 
1,"@jemillahayne Damn, I've already got them all! LOOL! Thanks anyways.  AHahah! How was Neighbours? I didn't get to watch it. Relos are over"
0,I must be falling off or somethin cuz my @ replies dry and slow as a camel in the sahara. Lmaoo. Come on yall damn!!! 
0,So sick  i dunno if i can even get on the plane back home yet 
1,"@drjoesDIYhealth Hello my friend, how are you? "
1,linzi is washing my dishes 
1,and i just shunned her to hell. - okay night night for reals  http://tumblr.com/xiq224dpa
1,@pinksugaratl Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1,Still don't know who @JasonJMikeMgmt is... but he seems cool. 
0,@Angelbstar Hehe  good old youtube can't live without it tbh  but then it will make me sad cos I wasn't there  xxx
1,"@EirikRingstad I keep hearing abt that &amp; the story behind Cashflow 101 game. Wow, thx 4 reminding 2 look in2 it sum more.  R U using it?"
1,@Nikki_Tikki Haha!!  Nice decision to lock your door. We all have seen certain movies with the weird guy by a dumpster and what he can do.
1,@joejonas1fan1 hey  her in mexico its earlier its 12:20  but i dont nothing to do...jhajah
0,@KristenCampisi well we both know hes depressed as it is not seeing you just look at all his pictures  he needs his kristen
1,@MonicaAyesha hurray! 
1,"@sektion ROTFL if U weren't so funny, U could B scary! "
1,@sofdlovesbsb @AwesomeArianna OH! thanks! Now Im more Proud of you! 
0,@MadisonMitchell i can't comment on your blog bc wordpress is being a bastard 
1,Good morning everyone  Have a great day !!!
1,@bebemonster Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,"@Ms_Cute No i dont know owt, noone tells me anything anymore im an outcast  aww i hope your feeling better and heres a long distance hug x"
0,@JennysMyName hahah gag i hate taco bell! and no sadly i didn't get to go it was a school night for me and about a 5 hour drive 
0,FUCK THE GYM 
0,@jradc I know...  but we still catch each other slightly!  Which is better than nothing at all 
1,@Don_J aawww  twitter cut me off last nite for sendin tooo many tweets lol
1,@UniqueLynique Im 125 2 and 5'2 lol  = I look more of a midget lol
0,BlogTV is hatin' 
0,@clairebear95 oh you are off... 
0,@TTFrutti where are u going? 
1,"@SidPrecious Agreed Sid, i am not into the celb stuff myself. more into code "
1,@indra_outset LOL!!! Thank you for the dedication 
1,Colby &lt;3 @therealcolby 
1,Just got in. @PinkTribble both smells amazing AND shares her Kung po chicken 
0,@Tamwood38 but you help me tease OR!   It won't be the same without you. *sniffles*
1,Morning everybody! I'll write some swine flu article and I'll send it to Lia 
0,@Edisontiger omg didn't you start watching it an hour or so ago?? 
1,@me_myse1f_and_I Good day..  ENJOY!!! &lt;3 
0,all been booted  Any takers for #5 LOL?
1,"@JessicaHamby I hope you have fun in NYC. If you ver get a hankerin' for a taste of Amish, come my way. I'm over in PA. "
1,@jhollingworth @BobFromHuddle Oh and it's Kyle Baley not Bayle 
1,@JanetDamitaJo Hello there! 
0,@iDamien @trashysocialite; What happened. I miss everything 
1,@___Andrew you're Pokemon obsessed lol 
0,@InKatlinsPahnts lol yeah. I'm all aidvsuvwmBdk tonight 
1,How ya doing twitter? 
1,"@squarespace hey, wait!! Here I am, you can pick the winner now.. ME  #squarespace"
1,Two votes for Notting Hill and two votes for Wedding Date. Who's going to be my tie-breaker? 
0,iloveyousincethe1stgradeitsthefirsttimewemet  *sigh*
0,06/18/09-4 A.M. SpiDeR Bite On My EyE LiD! It's 3 DayS Now &amp; It's StiLL SwoLLeN!! It's ExtReMeLy PaiN FuL 
0,is happy that i have internet on my phone cuz our internet at home isnt working. 
0,@twistlickndunk You didn't text me.  I was so in the mood. AHAHAHA. What did you do? &quot;La&quot;? )))))))
0,my sisters and i used to be in a pop group  http://bit.ly/AR5db
0,@Glasgowlassy lol aw your fum must be killin ya!! Bet you didn't want to go to work today? 
0,@BuySellDomains  that's a bummer
1,"Just got done watching the Mexican with Brittani....Now I am watching Juno, "
0,F**K! drop by 1  27. tribbleagency.com
1,@jonaslova77 me too! haha sorry just had to say! 
1,@sorcha69 it didn't do it for me in italian so didn't bother with it in English version there are a few horrors coming out soon though 
1,@justinlevy you need an office on wheels far easier 
0,Watching JAY LENO's last night on the Tonight Show now. 
1,@itsNICKJONAS I wish I was in Peru 
1,@madbaldscotsman nice I have the same one on mine 
0,"Ok really gotta go jogging today, didn't go all weekend "
1,@HilzFuld thanks 
0,@happysherpa did i mention all the servers wear kilts? it's a little gimmicky but it's a fun place. not the same thing as bein' there tho 
1,@patriciarose I think I was looking at the AWESOME $49 airfare 
0,"In the hospital  Fuck, I'm scared!"
0,"@vonilicious ...haven't wanted to commit so still haven't bought a pass. Plus, I don't like her friends. They're all obnoxious lame-o's "
1,It's the first day of summer!!!!!!!!!!!!!!! 
1,Reblippin ya!  @tcallinan:  Incubus â I wish you were here â« http://blip.fm/~8a677
1,Omg tonight talking to him was AMAZING! June 20th please get here soon! 
1,HOLY SHSYFGYASDHGK!  yayness much? wooo
1,@CynthiaY29 dr hook  awesome 
1,@21stcenturyfox Thank you Megan you're pretty special too and will make sure I make time next Friday for my #ff list 
1,"@yoavsegal thanks dear, i would actually prefer a solo week-end "
1,@SunnyBuns Told by one word uttered and class is more than language. It is a persons values! But I am easy going and it is your opinion 
1,Glad i dont have to get up and walk 4 miles tomorrow morning...oh wait i do 
1,@Commander_Cool yep here's hoping 
